"system","window","start_date","end_date","end_quarter","normalized_on","variable","beta_first_vector"
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",26.840731871975
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",15.3866868282603
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",96.3357123864843
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-88.3064707657891
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-8.10841988086993
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.22201411854942
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-8.08227408954114
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",33.6758227041045
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-6.33980214202479
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.45402836953437
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-8.60671511824805
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",30.7444171927991
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-8.94933923339604
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.839696983950431
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.65382704147529
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",33.8503329515043
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-7.78574195522468
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.04549819763486
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.63081789051618
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",32.5192414032018
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",14.2771591333535
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-3.12485903418332
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-10.5289102282064
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",1.89511828346132
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-0.92494209696479
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.85006113018252
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-8.91508728285957
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",36.7462091517099
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-5.42197019071526
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.50902848108846
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.67131107299891
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",42.5064622228856
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-5.47996326976628
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.6586743238393
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.3437766382313
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",42.7735403256775
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-19.9157631502681
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-3.01647006960846
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.8999323947986
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",72.9297452400855
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-12.6446630069607
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-3.44143415872079
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.22281444849015
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",43.9922291340002
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-9.87100883278459
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-3.50699174806804
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.97487379086755
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",36.0529605098597
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-7.88238527507926
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-3.01295538119755
