rank,candidate_id,variable,label,decision,canonical_status,directional_consistency,cumulative_persistence,abs_cumulative_persistence,hac_p10_horizon_share,hac_p20_horizon_share,bootstrap_sign_stability_h6,bootstrap_ci90_low_h6_raw,bootstrap_ci90_high_h6_raw,contamination_sensitivity,contamination_flag,rolling_window_stability,recursive_window_stability,regime_consistency,ar1_stationarity_proxy,volatility_noise_ratio,frequency_integrity,residual_limitation
1,comp_sts_industry_wage_bill_de_real,eurostat_sts_industry_wage_bill_de_real_yoy,"Eurostat German industry wage bill, real annual growth",accepted_robustness,secondary_robustness_compensation_proxy,1.0,1.5393553400494444,1.5393553400494444,0.6,0.8,1.0,0.05291248093503764,0.2327616597846935,0.8485347239355672,stable_to_info_screen,1.0,1.0,1.0,0.7918514851693955,1.2075595579313385,true_monthly_observed_or_transformed_from_true_monthly,"Sector/geography are narrow; the series measures wage bill, not compensation per employee."
2,comp_employment_expectations,eurostat_ecfin_eei_ea20,European Commission employment expectations indicator,accepted_indirect,not_selected,1.0,2.7316462248872884,2.7316462248872884,0.0,0.4,0.8241206030150754,-0.13656119504448758,0.37694650987011674,0.8071913437421608,stable_to_info_screen,0.7289156626506024,0.9666666666666667,0.6666666666666666,0.93845837716529,2.487942070828533,true_monthly_observed_or_transformed_from_true_monthly,Survey expectations are indirect wage-pressure evidence and can revise with seasonal adjustment.
3,comp_wage_tracker_ex_oneoffs,ecb_wage_tracker_ex_oneoffs_real_yoy,"ECB Wage Tracker excluding one-off payments, real",accepted_canonical,primary_canonical_compensation_proxy,1.0,-0.30388651299934866,0.30388651299934866,0.4,0.6,0.9095477386934674,-0.0803244645233995,0.007174198025461969,0.2973547024651851,stable_to_info_screen,0.9859154929577465,0.7857142857142857,1.0,0.9800193549221615,4.617189037718934,true_monthly_observed_or_transformed_from_true_monthly,"It is negotiated wage pressure, not observed total compensation per employee, payroll income, welfare, or redistribution."
4,comp_services_employment_expectations,eurostat_ecfin_services_employment_expectations_ea20,European Commission services employment expectations,accepted_indirect,not_selected,1.0,2.146022434963652,2.146022434963652,0.0,0.2,0.8291457286432161,-0.08926332951644421,0.29494996700294324,0.42209833967826726,stable_to_info_screen,0.7168674698795181,0.9,0.6666666666666666,0.909755531189318,1.9850130339097785,true_monthly_observed_or_transformed_from_true_monthly,"It captures expected services employment, not observed services wages."
5,comp_wage_tracker_headline,ecb_wage_tracker_headline_real_yoy,"ECB Wage Tracker headline, real",accepted_robustness,not_selected,0.8,-0.233110796890862,0.2378485021636476,0.2,0.4,0.8291457286432161,-0.07428420700124265,0.019618233277043887,0.5853128111555567,stable_to_info_screen,0.9577464788732394,0.7857142857142857,1.0,0.9756030604554873,4.157556773878864,true_monthly_observed_or_transformed_from_true_monthly,One-off treatment can mechanically change short-horizon wage dynamics.
6,comp_wage_tracker_unsmoothed,ecb_wage_tracker_unsmoothed_oneoffs_real_yoy,"ECB Wage Tracker with unsmoothed one-off payments, real",accepted_robustness,not_selected,0.6,-0.09159815287824495,0.4428157402818957,0.0,0.6,0.5527638190954773,-0.0745451906446031,0.060851463641628835,5.93417282625934,sensitive_to_info_screen,0.7887323943661971,0.5714285714285714,1.0,0.887950302084372,1.838426350657016,true_monthly_observed_or_transformed_from_true_monthly,Noisier one-off payments reduce persistence interpretability.
7,comp_unemployment_tightness,eurostat_labor_tightness_unemployment_inv,Eurostat unemployment inverse labor-tightness proxy,accepted_indirect,not_selected,0.8,0.1407808041166816,0.15480392407312185,0.0,0.4,0.8994974874371859,-0.006166823642715396,0.04882005152839482,1.1574020306181019,sensitive_to_info_screen,0.6265060240963856,1.0,0.6666666666666666,0.9981924036759053,16.178820879820695,true_monthly_observed_or_transformed_from_true_monthly,"Labor tightness is an indirect wage-pressure proxy, not compensation or wage growth."
8,comp_wage_tracker_ex_oneoffs_momentum,ecb_wage_tracker_ex_oneoffs_real_yoy_momentum_3m,"ECB Wage Tracker excluding one-offs, real 3-month momentum",accepted_diagnostic,not_selected,0.6,0.013550785524113467,0.07122218394644561,0.0,0.0,0.6130653266331658,-0.050132122624029905,0.04131348328590782,7.157735652986235,sensitive_to_info_screen,0.9117647058823529,0.7857142857142857,0.5,0.8078484446181662,1.1196245369768099,true_monthly_observed_or_transformed_from_true_monthly,Momentum is mechanically noisier than the level and is not used as the primary compensation proxy.
8,comp_wage_tracker_ex_oneoffs_ma3,ecb_wage_tracker_ex_oneoffs_real_yoy_ma3,"ECB Wage Tracker excluding one-offs, real 3-month average",accepted_robustness,noise_control_robustness_proxy,0.6,-0.004691235016316173,0.07015982453880779,0.0,0.0,0.5527638190954773,-0.04705414102870928,0.03439772799153294,7.986465151227307,sensitive_to_info_screen,0.9859154929577465,0.7142857142857143,0.5,0.9906114940836339,6.760264714673491,true_monthly_observed_or_transformed_from_true_monthly,Smoothing is transparent and only uses observed current/past monthly data; it is not a distinct source series.
9,comp_retail_volume,ln_retail_de_chained_index,German retail volume,rejected,not_selected,0.6,-0.00043262591779587235,0.00424669029754747,0.0,0.4,0.47738693467336685,-0.0008254509223085485,0.0008882044421204138,0.01750895991838458,stable_to_info_screen,0.5421686746987951,0.7333333333333333,1.0,0.9765736926536017,4.469588509893608,true_monthly_observed_or_transformed_from_true_monthly,"It is not a wage, payroll, labor-income, or compensation construct."
9,comp_wage_tracker_coverage,ecb_wage_tracker_coverage_pct,ECB Wage Tracker coverage,rejected_not_compensation,not_selected,1.0,-0.1770818947596575,0.1770818947596575,0.0,0.2,0.5376884422110553,-0.02923881451234517,0.031584455939812024,28.61935380582545,sensitive_to_info_screen,0.6197183098591549,0.9285714285714286,0.5,0.9927687992407633,8.001330715357279,true_monthly_observed_or_transformed_from_true_monthly,Useful for revision and representativeness checks only.
10,comp_ces_real_income_expectations,ecb_ces_real_income_expectations_12m_median,ECB CES real household income expectations,accepted_diagnostic_short_sample,not_selected,,,,,,,,,,not_enough_clean_event_variation,,,1.0,0.9857702580680459,5.652471185686534,true_monthly_observed_or_transformed_from_true_monthly,Short public CES sample makes it unsuitable as a canonical long-window compensation proxy.
11,comp_ces_unemployment_expectations,ecb_ces_unemployment_expectations_12m_median,ECB CES expected unemployment rate,accepted_diagnostic_short_sample,not_selected,,,,,,,,,,not_enough_clean_event_variation,,,1.0,0.9539148267505914,3.143787339558748,true_monthly_observed_or_transformed_from_true_monthly,Short sample and expectation construct prevent canonical compensation use.
11,comp_compensation_per_employee_quarterly_observed,ln_compensation_ea20_real_q_observed,"Euro area real compensation per employee, quarter-end observed",rejected_nonmonthly,not_selected,,,,,,,,,,not_enough_clean_event_variation,,1.0,,0.8923524064878314,1.836153197854367,not_true_monthly_or_insufficient_monthly_integrity,Sparse quarter-end observations are not a valid monthly compensation proxy without interpolation.
