candidate_id,variable,label,role,source,decision,canonical_status,acceptance_status,decision_reason,shock_sensitivity_h6_1sd,directional_consistency,cumulative_persistence,abs_cumulative_persistence,hac_p10_horizon_share,hac_p20_horizon_share,estimated_horizons,contamination_sensitivity,contamination_flag,rolling_window_stability,recursive_window_stability,ar1_stationarity_proxy,bootstrap_sign_stability_h6,bootstrap_ci90_low_h6_raw,bootstrap_ci90_high_h6_raw,bootstrap_nobs_h6,volatility_noise_ratio,economic_interpretability,frequency_integrity,revision_risk,regime_consistency,residual_limitation,compensation_proxy_score,total_score,frequency_validity_score,sample_coverage_score,stationarity_behavior_score,transmission_persistence_score,sign_consistency_score,regime_stability_score,bootstrap_robustness_score,clean_event_sensitivity_score,volatility_noise_ratio_score,shock_sensitivity_score,directional_consistency_score,cumulative_persistence_score,hac_significance_stability_score,contamination_sensitivity_score,rolling_window_stability_score,recursive_window_stability_score,economic_interpretability_score,frequency_integrity_score,revision_risk_score,regime_consistency_score,rank
comp_sts_industry_wage_bill_de_real,eurostat_sts_industry_wage_bill_de_real_yoy,"Eurostat German industry wage bill, real annual growth",robustness,Eurostat STS,accepted_robustness,secondary_robustness_compensation_proxy,accepted,"True monthly wage-bill series; adds a hard observed payroll-cost proxy, but only for German industry.",0.38839576512630486,1.0,1.5393553400494444,1.5393553400494444,0.6,0.8,5,0.8485347239355672,stable_to_info_screen,1.0,1.0,0.7918514851693955,1.0,0.05291248093503764,0.2327616597846935,229,1.2075595579313385,"Monthly gross wages and salaries index for German industry, deflated by German HICP annual inflation.",true_monthly_observed_or_transformed_from_true_monthly,low,1.0,"Sector/geography are narrow; the series measures wage bill, not compensation per employee.",157,157,5,5,5,5,5,5,5,5,3,3,5,5,4,5,5,5,4,5,4,5,1
comp_employment_expectations,eurostat_ecfin_eei_ea20,European Commission employment expectations indicator,indirect,Eurostat/DG ECFIN BCS,accepted_indirect,not_selected,accepted,Timely monthly expected-employment pressure proxy from harmonised business surveys.,0.3308007540197918,1.0,2.7316462248872884,2.7316462248872884,0.0,0.4,5,0.8071913437421608,stable_to_info_screen,0.7289156626506024,0.9666666666666667,0.93845837716529,0.8241206030150754,-0.13656119504448758,0.37694650987011674,240,2.487942070828533,Monthly euro-area employment expectations indicator over the next three months.,true_monthly_observed_or_transformed_from_true_monthly,low,0.6666666666666666,Survey expectations are indirect wage-pressure evidence and can revise with seasonal adjustment.,145,145,5,5,3,5,5,4,5,5,5,3,5,5,1,5,4,5,3,5,5,4,2
comp_wage_tracker_ex_oneoffs,ecb_wage_tracker_ex_oneoffs_real_yoy,"ECB Wage Tracker excluding one-off payments, real",canonical,ECB EWT,accepted_canonical,primary_canonical_compensation_proxy,accepted,Best monthly compensation-side proxy for persistent real negotiated wage pressure; not actual compensation per employee.,-0.08980530814423399,1.0,-0.30388651299934866,0.30388651299934866,0.4,0.6,5,0.2973547024651851,stable_to_info_screen,0.9859154929577465,0.7857142857142857,0.9800193549221615,0.9095477386934674,-0.0803244645233995,0.007174198025461969,146,4.617189037718934,Monthly real negotiated wage pressure excluding one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,1.0,"It is negotiated wage pressure, not observed total compensation per employee, payroll income, welfare, or redistribution.",141,141,5,5,2,3,5,5,5,5,5,1,5,3,1,5,5,4,5,5,5,5,3
comp_services_employment_expectations,eurostat_ecfin_services_employment_expectations_ea20,European Commission services employment expectations,indirect,Eurostat/DG ECFIN BCS,accepted_indirect,not_selected,accepted,Monthly services-sector employment expectations add a services wage-pressure timing proxy.,0.2573526351315633,1.0,2.146022434963652,2.146022434963652,0.0,0.2,5,0.42209833967826726,stable_to_info_screen,0.7168674698795181,0.9,0.909755531189318,0.8291457286432161,-0.08926332951644421,0.29494996700294324,240,1.9850130339097785,Monthly euro-area services employment expectations balance.,true_monthly_observed_or_transformed_from_true_monthly,low,0.6666666666666666,"It captures expected services employment, not observed services wages.",140,140,5,5,3,5,5,4,5,5,4,2,5,5,1,5,4,5,3,5,5,4,4
comp_wage_tracker_headline,ecb_wage_tracker_headline_real_yoy,"ECB Wage Tracker headline, real",robustness,ECB EWT,accepted_robustness,not_selected,accepted,Monthly negotiated wage signal including smoothed one-off payments; useful robustness around the canonical wage tracker.,-0.07434689378326097,0.8,-0.233110796890862,0.2378485021636476,0.2,0.4,5,0.5853128111555567,stable_to_info_screen,0.9577464788732394,0.7857142857142857,0.9756030604554873,0.8291457286432161,-0.07428420700124265,0.019618233277043887,146,4.157556773878864,Monthly real negotiated wage pressure including smoothed one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,1.0,One-off treatment can mechanically change short-horizon wage dynamics.,138,138,5,5,2,2,5,5,5,5,5,1,5,2,1,5,5,4,5,5,5,5,5
comp_wage_tracker_unsmoothed,ecb_wage_tracker_unsmoothed_oneoffs_real_yoy,"ECB Wage Tracker with unsmoothed one-off payments, real",robustness,ECB EWT,accepted_robustness,not_selected,accepted,"Real monthly wage tracker, but one-off payments make it a noisier compensation proxy.",-0.01090359240604687,0.6,-0.09159815287824495,0.4428157402818957,0.0,0.6,5,5.93417282625934,sensitive_to_info_screen,0.7887323943661971,0.5714285714285714,0.887950302084372,0.5527638190954773,-0.0745451906446031,0.060851463641628835,146,1.838426350657016,Monthly real negotiated wage pressure including unsmoothed one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,1.0,Noisier one-off payments reduce persistence interpretability.,120,120,5,5,4,3,4,5,3,1,4,1,4,3,1,1,4,3,4,5,5,5,6
comp_unemployment_tightness,eurostat_labor_tightness_unemployment_inv,Eurostat unemployment inverse labor-tightness proxy,indirect,Eurostat LFS,accepted_indirect,not_selected,accepted,True monthly labor-tightness proxy; higher transformed value means lower unemployment and tighter labor markets.,0.04951033788578565,0.8,0.1407808041166816,0.15480392407312185,0.0,0.4,5,1.1574020306181019,sensitive_to_info_screen,0.6265060240963856,1.0,0.9981924036759053,0.8994974874371859,-0.006166823642715396,0.04882005152839482,240,16.178820879820695,Negative of the monthly seasonally adjusted euro-area unemployment rate.,true_monthly_observed_or_transformed_from_true_monthly,low,0.6666666666666666,"Labor tightness is an indirect wage-pressure proxy, not compensation or wage growth.",118,118,5,5,1,2,5,4,5,1,5,1,5,2,1,1,4,5,3,5,5,4,7
comp_wage_tracker_ex_oneoffs_momentum,ecb_wage_tracker_ex_oneoffs_real_yoy_momentum_3m,"ECB Wage Tracker excluding one-offs, real 3-month momentum",diagnostic,ECB EWT + EA HICP,accepted_diagnostic,not_selected,accepted,Momentum captures acceleration in real negotiated wage pressure and is useful for signal-timing checks.,-0.01044610654186199,0.6,0.013550785524113467,0.07122218394644561,0.0,0.0,5,7.157735652986235,sensitive_to_info_screen,0.9117647058823529,0.7857142857142857,0.8078484446181662,0.6130653266331658,-0.050132122624029905,0.04131348328590782,143,1.1196245369768099,Three-month change in real negotiated wage pressure excluding one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,0.5,Momentum is mechanically noisier than the level and is not used as the primary compensation proxy.,114,114,5,5,4,1,4,3,4,1,3,1,4,1,1,1,5,4,4,5,5,3,8
comp_wage_tracker_ex_oneoffs_ma3,ecb_wage_tracker_ex_oneoffs_real_yoy_ma3,"ECB Wage Tracker excluding one-offs, real 3-month average",robustness,ECB EWT + EA HICP,accepted_robustness,noise_control_robustness_proxy,accepted,Rolling real wage-pressure proxy smooths month-specific noise without fabricating observations.,-0.009195754955541214,0.6,-0.004691235016316173,0.07015982453880779,0.0,0.0,5,7.986465151227307,sensitive_to_info_screen,0.9859154929577465,0.7142857142857143,0.9906114940836339,0.5527638190954773,-0.04705414102870928,0.03439772799153294,146,6.760264714673491,Three-month average of monthly real negotiated wage pressure excluding one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,0.5,Smoothing is transparent and only uses observed current/past monthly data; it is not a distinct source series.,114,114,5,5,1,1,4,3,3,1,5,1,4,1,1,1,5,4,5,5,5,3,8
comp_ces_real_income_expectations,ecb_ces_real_income_expectations_12m_median,ECB CES real household income expectations,diagnostic_short_sample,ECB CES,accepted_diagnostic_short_sample,not_selected,accepted,"Monthly household income-pressure expectations are observable, but the public aggregate sample starts late.",,,,,,,0,,not_enough_clean_event_variation,,,0.9857702580680459,,,,35,5.652471185686534,Weighted median expected household income growth over the next 12 months minus HICP inflation.,true_monthly_observed_or_transformed_from_true_monthly,medium,1.0,Short public CES sample makes it unsuitable as a canonical long-window compensation proxy.,66,66,5,5,2,0,0,5,0,2,5,0,0,0,0,2,0,0,3,5,3,5,10
