candidate_id,variable,label,role,source,decision,canonical_status,acceptance_status,decision_reason,shock_sensitivity_h6_1sd,directional_consistency,cumulative_persistence,abs_cumulative_persistence,hac_p10_horizon_share,hac_p20_horizon_share,estimated_horizons,contamination_sensitivity,contamination_flag,rolling_window_stability,recursive_window_stability,ar1_stationarity_proxy,bootstrap_sign_stability_h6,bootstrap_ci90_low_h6_raw,bootstrap_ci90_high_h6_raw,bootstrap_nobs_h6,volatility_noise_ratio,economic_interpretability,frequency_integrity,revision_risk,regime_consistency,residual_limitation,compensation_proxy_score,total_score,frequency_validity_score,sample_coverage_score,stationarity_behavior_score,transmission_persistence_score,sign_consistency_score,regime_stability_score,bootstrap_robustness_score,clean_event_sensitivity_score,volatility_noise_ratio_score,shock_sensitivity_score,directional_consistency_score,cumulative_persistence_score,hac_significance_stability_score,contamination_sensitivity_score,rolling_window_stability_score,recursive_window_stability_score,economic_interpretability_score,frequency_integrity_score,revision_risk_score,regime_consistency_score,rank
comp_sts_industry_wage_bill_de_real,eurostat_sts_industry_wage_bill_de_real_yoy,"Eurostat German industry wage bill, real annual growth",robustness,Eurostat STS,accepted_robustness,secondary_robustness_compensation_proxy,accepted,"True monthly wage-bill series; adds a hard observed payroll-cost proxy, but only for German industry.",0.38839576512625096,1.0,1.5393553400494338,1.5393553400494338,0.6,0.8,5,0.8485347239358715,stable_to_info_screen,1.0,1.0,0.7918514851693957,1.0,0.05291248093496751,0.232761659784613,229,1.2075595579313385,"Monthly gross wages and salaries index for German industry, deflated by German HICP annual inflation.",true_monthly_observed_or_transformed_from_true_monthly,low,1.0,"Sector/geography are narrow; the series measures wage bill, not compensation per employee.",157,157,5,5,5,5,5,5,5,5,3,3,5,5,4,5,5,5,4,5,4,5,1
comp_employment_expectations,eurostat_ecfin_eei_ea20,European Commission employment expectations indicator,indirect,Eurostat/DG ECFIN BCS,accepted_indirect,not_selected,accepted,Timely monthly expected-employment pressure proxy from harmonised business surveys.,0.3308007540198521,1.0,2.7316462248876783,2.7316462248876783,0.0,0.4,5,0.8071913437418808,stable_to_info_screen,0.7289156626506024,0.9666666666666667,0.9384583771652908,0.8241206030150754,-0.13656119504451683,0.3769465098702485,240,2.487942070828533,Monthly euro-area employment expectations indicator over the next three months.,true_monthly_observed_or_transformed_from_true_monthly,low,0.6666666666666666,Survey expectations are indirect wage-pressure evidence and can revise with seasonal adjustment.,145,145,5,5,3,5,5,4,5,5,5,3,5,5,1,5,4,5,3,5,5,4,2
comp_wage_tracker_ex_oneoffs,ecb_wage_tracker_ex_oneoffs_real_yoy,"ECB Wage Tracker excluding one-off payments, real",canonical,ECB EWT,accepted_canonical,primary_canonical_compensation_proxy,accepted,Best monthly compensation-side proxy for persistent real negotiated wage pressure; not actual compensation per employee.,-0.08980530814423576,1.0,-0.30388651299935915,0.30388651299935915,0.4,0.6,5,0.2973547024652441,stable_to_info_screen,0.9859154929577465,0.7857142857142857,0.9800193549221617,0.9095477386934674,-0.08032446452340748,0.007174198025464771,146,4.617189037718934,Monthly real negotiated wage pressure excluding one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,1.0,"It is negotiated wage pressure, not observed total compensation per employee, payroll income, welfare, or redistribution.",141,141,5,5,2,3,5,5,5,5,5,1,5,3,1,5,5,4,5,5,5,5,3
comp_services_employment_expectations,eurostat_ecfin_services_employment_expectations_ea20,European Commission services employment expectations,indirect,Eurostat/DG ECFIN BCS,accepted_indirect,not_selected,accepted,Monthly services-sector employment expectations add a services wage-pressure timing proxy.,0.2573526351315651,1.0,2.146022434963689,2.146022434963689,0.0,0.2,5,0.42209833967821836,stable_to_info_screen,0.7168674698795181,0.9,0.9097555311893181,0.8291457286432161,-0.08926332951643723,0.29494996700294446,240,1.9850130339097785,Monthly euro-area services employment expectations balance.,true_monthly_observed_or_transformed_from_true_monthly,low,0.6666666666666666,"It captures expected services employment, not observed services wages.",140,140,5,5,3,5,5,4,5,5,4,2,5,5,1,5,4,5,3,5,5,4,4
comp_wage_tracker_headline,ecb_wage_tracker_headline_real_yoy,"ECB Wage Tracker headline, real",robustness,ECB EWT,accepted_robustness,not_selected,accepted,Monthly negotiated wage signal including smoothed one-off payments; useful robustness around the canonical wage tracker.,-0.07434689378330644,0.8,-0.23311079689087896,0.2378485021636523,0.2,0.4,5,0.5853128111558975,stable_to_info_screen,0.9577464788732394,0.7857142857142857,0.9756030604554874,0.8291457286432161,-0.07428420700124343,0.019618233276984035,146,4.157556773878864,Monthly real negotiated wage pressure including smoothed one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,1.0,One-off treatment can mechanically change short-horizon wage dynamics.,138,138,5,5,2,2,5,5,5,5,5,1,5,2,1,5,5,4,5,5,5,5,5
comp_wage_tracker_unsmoothed,ecb_wage_tracker_unsmoothed_oneoffs_real_yoy,"ECB Wage Tracker with unsmoothed one-off payments, real",robustness,ECB EWT,accepted_robustness,not_selected,accepted,"Real monthly wage tracker, but one-off payments make it a noisier compensation proxy.",-0.010903592406070415,0.6,-0.09159815287827221,0.44281574028194615,0.0,0.6,5,5.934172826247915,sensitive_to_info_screen,0.7887323943661971,0.5714285714285714,0.8879503020843724,0.5527638190954773,-0.07454519064461462,0.060851463641612535,146,1.838426350657016,Monthly real negotiated wage pressure including unsmoothed one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,1.0,Noisier one-off payments reduce persistence interpretability.,120,120,5,5,4,3,4,5,3,1,4,1,4,3,1,1,4,3,4,5,5,5,6
comp_unemployment_tightness,eurostat_labor_tightness_unemployment_inv,Eurostat unemployment inverse labor-tightness proxy,indirect,Eurostat LFS,accepted_indirect,not_selected,accepted,True monthly labor-tightness proxy; higher transformed value means lower unemployment and tighter labor markets.,0.04951033788585765,0.8,0.14078080411707872,0.15480392407348523,0.0,0.4,5,1.157402030619177,sensitive_to_info_screen,0.6265060240963856,1.0,0.9981924036759048,0.8994974874371859,-0.006166823642667648,0.0488200515285025,240,16.178820879820695,Negative of the monthly seasonally adjusted euro-area unemployment rate.,true_monthly_observed_or_transformed_from_true_monthly,low,0.6666666666666666,"Labor tightness is an indirect wage-pressure proxy, not compensation or wage growth.",118,118,5,5,1,2,5,4,5,1,5,1,5,2,1,1,4,5,3,5,5,4,7
comp_wage_tracker_ex_oneoffs_momentum,ecb_wage_tracker_ex_oneoffs_real_yoy_momentum_3m,"ECB Wage Tracker excluding one-offs, real 3-month momentum",diagnostic,ECB EWT + EA HICP,accepted_diagnostic,not_selected,accepted,Momentum captures acceleration in real negotiated wage pressure and is useful for signal-timing checks.,-0.010446106541864515,0.6,0.013550785524082495,0.07122218394643151,0.0,0.0,5,7.157735652985966,sensitive_to_info_screen,0.9117647058823529,0.7857142857142857,0.8078484446181662,0.6130653266331658,-0.05013212262403318,0.04131348328590656,143,1.1196245369768099,Three-month change in real negotiated wage pressure excluding one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,0.5,Momentum is mechanically noisier than the level and is not used as the primary compensation proxy.,114,114,5,5,4,1,4,3,4,1,3,1,4,1,1,1,5,4,4,5,5,3,8
comp_wage_tracker_ex_oneoffs_ma3,ecb_wage_tracker_ex_oneoffs_real_yoy_ma3,"ECB Wage Tracker excluding one-offs, real 3-month average",robustness,ECB EWT + EA HICP,accepted_robustness,noise_control_robustness_proxy,accepted,Rolling real wage-pressure proxy smooths month-specific noise without fabricating observations.,-0.00919575495555749,0.6,-0.004691235016350669,0.07015982453883599,0.0,0.0,5,7.986465151211522,sensitive_to_info_screen,0.9859154929577465,0.7142857142857143,0.9906114940836337,0.5527638190954773,-0.047054141028717904,0.03439772799150733,146,6.760264714673491,Three-month average of monthly real negotiated wage pressure excluding one-off payments.,true_monthly_observed_or_transformed_from_true_monthly,low,0.5,Smoothing is transparent and only uses observed current/past monthly data; it is not a distinct source series.,114,114,5,5,1,1,4,3,3,1,5,1,4,1,1,1,5,4,5,5,5,3,8
comp_retail_volume,ln_retail_de_chained_index,German retail volume,rejected,Eurostat local workbook,rejected,not_selected,rejected,"Monthly real-activity/purchasing-power proxy, not a compensation or wage construct.",-6.67874755695003e-05,0.6,-0.0004326259180603162,0.004246690297594608,0.0,0.4,5,0.017508959843513024,stable_to_info_screen,0.5421686746987951,0.7333333333333333,0.9765736926536017,0.47738693467336685,-0.0008254509223344807,0.0008882044420950422,240,4.469588509893608,Retail-volume real activity.,true_monthly_observed_or_transformed_from_true_monthly,low,1.0,"It is not a wage, payroll, labor-income, or compensation construct.",104,104,5,5,2,1,4,5,1,5,5,1,4,1,1,5,3,4,1,5,5,5,9
